Player,Pos,Model_Prediction,FantasyPros_Prediction,final_prediction,actual_points,model_error,expert_error,blend_error
Davante Adams,WR,158.774276733398,201.6,182.328424530029,192.9,34.125723266602,8.69999999999999,10.5715754699709
Nico Collins,WR,141.101150512695,231.3,190.710517730713,188.7,47.598849487305,42.6,2.01051773071276
Terry Mclaurin,WR,155.381851196289,203.2,181.68183303833,95.2,60.181851196289,108,86.4818330383301
Tee Higgins,WR,145.281723022461,205.1,178.181775360107,180.1,34.818276977539,25,1.91822463989257
Dj Moore,WR,154.104721069336,188.2,172.857124481201,145.18,8.92472106933599,43.02,27.6771244812012
Ladd Mcconkey,WR,138.410461425781,210.3,177.949707641601,147.9,9.48953857421901,62.4,30.0497076416015
Dk Metcalf,WR,139.832672119141,195.8,170.614702453613,157.7,17.867327880859,38.1,12.9147024536135
Devonta Smith,WR,146.912292480469,180,165.110531616211,163.3,16.387707519531,16.7,1.81053161621105
Jaxon Smithnjigba,WR,133.045593261719,198.8,169.210516967774,296.4,163.354406738281,97.6,127.189483032226
Xavier Worthy,WR,131.848111724854,191.6,164.711650276184,88.9,42.948111724854,102.7,75.8116502761843
Jerry Jeudy,WR,130.911514282227,178.9,157.305181427002,95.7,35.211514282227,83.2,61.6051814270021
Courtland Sutton,WR,122.760772705078,184.2,156.552347717285,180.7,57.939227294922,3.5,24.1476522827149
Garrett Wilson,WR,118.449203491211,189.6,157.582141571045,79.5,38.949203491211,110.1,78.082141571045
Marvin Harrison,WR,115.248695373535,192.5,157.736912918091,105.3,9.94869537353499,87.2,52.4369129180908
Zay Flowers,WR,116.160720825195,186.4,154.792324371338,200.3,84.139279174805,13.9,45.5076756286622
Calvin Ridley,WR,120.849876403809,177.9,152.227444381714,38.8,82.049876403809,139.1,113.427444381714
Jakobi Meyers,WR,125.785162353515,159.4,144.273323059082,138.3,12.514837646485,21.1,5.97332305908176
Stefon Diggs,WR,125.81275177002,157,142.965738296509,167.8,41.98724822998,10.8,24.834261703491
Deebo Samuel,WR,116.730308532715,165.2,143.388638839722,146.2,29.469691467285,19,2.81136116027824
Jameson Williams,WR,107.418647766113,179.5,147.063391494751,187.4,79.981352233887,7.89999999999998,40.3366085052491
Cooper Kupp,WR,120.878555297852,156.1,140.250349884033,90.8,30.078555297852,65.3,49.4503498840334
George Pickens,WR,107.67887878418,174.5,144.430495452881,235.4,127.72112121582,60.9,90.969504547119
Jaylen Waddle,WR,109.788291931152,169.6,142.684731369018,160.12,50.331708068848,9.47999999999999,17.4352686309816
Jordan Addison,WR,110.759931182862,142.1,127.996969032288,114.1,3.34006881713799,28,13.8969690322879
Chris Olave,WR,102.033866882324,156.6,132.045240097046,218,115.966133117676,61.4,85.9547599029542
Jauan Jennings,WR,103.859191894531,149.2,128.796636352539,143.8,39.940808105469,5.39999999999998,15.0033636474611
Chris Godwin,WR,99.9707107543943,143.1,123.691819839477,64.5,35.4707107543943,78.6,59.1918198394774
Michael Pittman,WR,94.3025104522708,151.7,125.871129703522,160.4,66.0974895477292,8.70000000000002,34.5288702964782
Josh Downs,WR,99.1638870239258,138.3,120.688749160767,107.4,8.2361129760742,30.9,13.2887491607666
Keenan Allen,WR,108.841027832031,119.5,114.703462524414,138.2,29.358972167969,18.7,23.496537475586
Khalil Shakir,WR,90.3760147094727,144.5,120.144206619263,130.4,40.0239852905273,14.1,10.2557933807373
Rome Odunze,WR,81.0957794189453,159.5,124.218100738525,124.1,43.0042205810547,35.4,0.118100738525385
Ricky Pearsall,WR,82.1069480895997,156.2,122.85812664032,70.6,11.5069480895997,85.6,52.2581266403198
Rashod Bateman,WR,96.1166534423828,130.4,114.972494049072,43.9,52.2166534423828,86.5,71.0724940490723
Jayden Reed,WR,83.9354953765868,138.3,113.835972919464,39,44.9354953765868,99.3,74.8359729194641
Tyler Lockett,WR,103.626350402832,102.1,102.786857681274,51.1,52.526350402832,51,51.6868576812744
Darnell Mooney,WR,77.804662322998,143.6,113.992098045349,62.3,15.504662322998,81.3,51.6920980453491
Keon Coleman,WR,72.0298004150391,144.8,112.053410186768,81.4,9.3701995849609,63.4,30.6534101867676
Wandale Robinson,WR,86.6479873657227,117.1,103.396594314575,169.9,83.2520126342773,52.8,66.5034056854248
Christian Kirk,WR,84.4550247192383,118.1,102.959761123657,43.9,40.5550247192383,74.2,59.0597611236572
Adam Thielen,WR,99.2460327148438,92.2,95.3707147216797,28.1,71.1460327148438,64.1,67.2707147216797
Rashee Rice,WR,71.7581553649901,136.1,107.146169914246,117.6,45.8418446350099,18.5,10.4538300857544
Quentin Johnston,WR,98.9180908203125,87.2,92.4731408691406,145.7,46.7819091796875,58.5,53.2268591308594
Rashid Shaheed,WR,65.2085876464844,143.7,108.378864440918,113.1,47.8914123535156,30.6,4.72113555908203
Romeo Doubs,WR,83.3015441894531,108.2,96.9956948852539,133.9,50.5984558105469,25.7,36.9043051147461
Marvin Mims,WR,65.8641510009766,133.5,103.063867950439,66.5,0.635848999023395,67,36.5638679504395
Marquise Brown,WR,71.8511810302734,122.3,99.598031463623,111.2,39.3488189697266,11.1,11.601968536377
Demario Douglas,WR,72.6467056274414,117.6,97.3710175323487,80.3,7.65329437255859,37.3,17.0710175323487
Xavier Legette,WR,64.1281814575195,126.7,98.5426816558838,69.8,5.67181854248051,56.9,28.7426816558838
Alec Pierce,WR,84.5125350952148,90.2,87.6406407928467,159.8,75.2874649047852,69.6,72.1593592071534
Deandre Hopkins,WR,80.0445213317873,85.6,83.1000345993043,56,24.0445213317873,29.6,27.1000345993043
Michael Wilson,WR,69.0432968139649,101.3,86.7844835662842,181.6,112.556703186035,80.3,94.8155164337158
Darius Slayton,WR,77.2583312988281,87.1,82.6712490844727,76.3,0.958331298828085,10.8,6.37124908447264
Jalen Coker,WR,58.9665298461914,105.7,84.6699384307861,71.9,12.9334701538086,33.8,12.7699384307861
Rayray Mccloud,WR,67.8834686279297,88.7,79.3325608825684,10.4,57.4834686279297,78.3,68.9325608825684
Calvin Austin,WR,62.9615821838379,96.9,81.6277119827271,70.7,7.73841781616211,26.2,10.9277119827271
Cedric Tillman,WR,45.4763221740723,125.9,89.7093449783325,49.5,4.0236778259277,76.4,40.2093449783325
Tutu Atwell,WR,65.8036804199219,86.6,77.2416561889649,28.2,37.6036804199219,58.4,49.0416561889649
Kayshon Boutte,WR,69.6078948974609,74.8,72.4635527038574,107.6,37.9921051025391,32.8,35.1364472961426
Allen Lazard,WR,75.7936782836914,64.1,69.3621552276611,18,57.7936782836914,46.1,51.3621552276611
Jalen Mcmillan,WR,83.6987075805664,45.6,62.7444184112549,23.9,59.7987075805664,21.7,38.8444184112549
Brandin Cooks,WR,73.9318618774414,61.3,66.9843378448486,39.9,34.0318618774414,21.4,27.0843378448486
Nick Westbrookikhine,WR,61.2913551330566,80.4,71.8011098098755,14.4,46.8913551330566,66,57.4011098098755
Jalen Tolbert,WR,60.7483978271484,79.4,71.0067790222168,35.3,25.4483978271484,44.1,35.7067790222168
Tre Tucker,WR,66.7116165161133,68.3,67.585227432251,133.2,66.4883834838867,64.9,65.614772567749
Josh Reynolds,WR,55.0111312866211,86.2,72.1650090789795,15.6,39.4111312866211,70.6,56.5650090789795
Dontayvion Wicks,WR,67.593505859375,63.2,65.1770776367188,60.8,6.793505859375,2.4,4.37707763671876
Curtis Samuel,WR,68.8441619873047,59.1,63.4848728942871,17.6,51.2441619873047,41.5,45.8848728942871
Noah Brown,WR,59.5048217773438,73.3,67.0921697998047,10.8,48.7048217773438,62.5,56.2921697998047
Andrei Iosivas,WR,56.051570892334,75.5,66.7482069015503,73.4,17.348429107666,2.09999999999999,6.6517930984497
Troy Franklin,WR,46.4654579162598,81.1,65.5144560623169,138.6,92.1345420837402,57.5,73.0855439376831
Devaughn Vele,WR,59.0048332214356,53,55.702174949646,53.8,5.2048332214356,0.799999999999997,1.90217494964602
Greg Dortch,WR,50.2228012084961,67.3,59.6152605438233,58.6,8.3771987915039,8.7,1.01526054382325
Dyami Brown,WR,42.9157867431641,78.5,62.4871040344239,39.7,3.2157867431641,38.8,22.7871040344239
Elijah Moore,WR,70.0257949829102,30.7,48.3966077423096,24.1,45.9257949829102,6.6,24.2966077423096
Van Jefferson,WR,54.0767860412598,56.4,55.3545537185669,55.5,1.4232139587402,0.899999999999999,0.145446281433081
Juju Smithschuster,WR,55.6175308227539,51.2,53.1878888702393,57,1.3824691772461,5.8,3.81211112976074
Demarcus Robinson,WR,61.4462890625,36.7,47.835830078125,45.2,16.2462890625,8.5,2.635830078125
Tim Patrick,WR,70.6539001464844,18.8,42.134255065918,44.2,26.4539001464844,25.4,2.06574493408202
Jordan Whittington,WR,38.8504180908203,72.5,57.3576881408691,27.3,11.5504180908203,45.2,30.0576881408691
Adonai Mitchell,WR,43.2594757080078,64.9,55.1617640686035,71.4,28.1405242919922,6.5,16.2382359313965
Jahan Dotson,WR,58.8258209228516,33.8,45.0616194152832,41.2,17.6258209228516,7.40000000000001,3.86161941528322
Olamide Zaccheaus,WR,57.6690826416016,31.2,43.1110871887207,65.3,7.6309173583984,34.1,22.1889128112793
Kavontae Turpin,WR,42.7945899963379,56.7,50.4425654983521,71.5,28.7054100036621,14.8,21.0574345016479
David Moore,WR,48.7716827392578,44,46.147257232666,2.2,46.5716827392578,41.8,43.947257232666
Jalen Nailor,WR,43.0262641906738,52,47.9618188858032,84.2,41.1737358093262,32.2,36.2381811141968
Mack Hollins,WR,56.0480461120606,28.4,40.8416207504273,88.4,32.3519538879394,60,47.5583792495727
Jamari Thrash,WR,36.2626571655273,61.9,50.3631957244873,15.7,20.5626571655273,46.2,34.6631957244873
Zay Jones,WR,52.1004257202149,34,42.1451915740967,24.3,27.8004257202149,9.7,17.8451915740967
Kalif Raymond,WR,53.0433959960938,31.8,41.3595281982422,48.8,4.2433959960938,17,7.44047180175779
Malik Washington,WR,35.0217895507813,58,47.6598052978516,87.7,52.6782104492187,29.7,40.0401947021484
Marquez Valdesscantling,WR,55.7317581176758,20.9,36.5742911529541,23,32.7317581176758,2.1,13.5742911529541
Parker Washington,WR,44.8095169067383,34.8,39.3042826080322,139.7,94.8904830932617,104.9,100.395717391968
Christian Watson,WR,28.7686981201172,60.2,46.0559141540527,114.9,86.1313018798828,54.7,68.8440858459473
Sterling Shepard,WR,52.3562316894531,16.3,32.5253042602539,62.5,10.1437683105469,46.2,29.9746957397461
Jake Bobo,WR,37.6876754760742,36.9,37.2544539642334,3,34.6876754760742,33.9,34.2544539642334
Tyrell Shavers,WR,54.4212417602539,3.6,26.4695587921143,38,16.4212417602539,34.4,11.5304412078857
Xavier Hutchinson,WR,37.8080558776855,30.6,33.8436251449585,80.5,42.6919441223145,49.9,46.6563748550415
Jalin Hyatt,WR,38.3879814147949,27.3,32.2895916366577,6,32.3879814147949,21.3,26.2895916366577
Tyquan Thornton,WR,39.0678749084473,20.6,28.9105437088013,71.3,32.2321250915527,50.7,42.3894562911987
Khadarel Hodge,WR,34.0304489135742,28.3,30.8787020111084,4.6,29.4304489135742,23.7,26.2787020111084
Braxton Berrios,WR,48.6715621948242,1.8,22.8922029876709,6.7,41.9715621948242,4.9,16.1922029876709
Luke Mccaffrey,WR,34.2878837585449,26.4,29.9495476913452,43.8,9.5121162414551,17.4,13.8504523086548
Cedrick Wilson,WR,47.2459220886231,3.8,23.3506649398804,6.9,40.3459220886231,3.1,16.4506649398804
Tyler Johnson,WR,41.203857421875,11.5,24.8667358398438,31.7,9.503857421875,20.2,6.83326416015625
Xavier Gipson,WR,39.3109703063965,13.7,25.2249366378784,-2.4,41.7109703063965,16.1,27.6249366378784
Skyy Moore,WR,40.4094161987305,11.7,24.6192372894287,10.3,30.1094161987305,1.4,14.3192372894287
Justin Watson,WR,42.2665481567383,7.4,23.0899466705322,4.5,37.7665481567383,2.9,18.5899466705322
John Metchie,WR,38.0650024414063,11.8,23.6192510986328,55.4,17.3349975585937,43.6,31.7807489013672
Trent Sherfield,WR,39.2787590026856,9.6,22.9554415512085,3.6,35.6787590026856,6,19.3554415512085
Devin Duvernay,WR,43.4549713134766,1.9,20.5997370910645,3.6,39.8549713134766,1.7,16.9997370910645
Ashton Dulin,WR,41.1548194885254,3.5,20.4446687698364,17.5,23.6548194885254,14,2.94466876983643
Ben Skowronek,WR,38.1452026367188,8.2,21.6753411865235,14.9,23.2452026367188,6.7,6.77534118652346
Malik Heath,WR,35.6579475402832,12.4,22.8660763931274,11.6,24.0579475402832,0.800000000000001,11.2660763931274
Liljordan Humphrey,WR,39.0136642456055,6.4,21.0761489105225,28.1,10.9136642456055,21.7,7.02385108947753
Ryan Flournoy,WR,33.5220260620117,15.5,23.6099117279053,94,60.4779739379883,78.5,70.3900882720948
Casey Washington,WR,32.4643287658691,16.8,23.8489479446411,12.4,20.0643287658691,4.4,11.4489479446411
Derius Davis,WR,36.8375282287598,8.9,21.4718877029419,0.5,36.3375282287598,8.4,20.9718877029419
Xavier Weaver,WR,37.2909545898438,7.5,20.9059295654297,10.2,27.0909545898438,2.7,10.7059295654297
Tylan Wallace,WR,30.8909740447998,17.7,23.6359383201599,12.5,18.3909740447998,5.2,11.1359383201599
Jonathan Mingo,WR,40.6585922241211,0,18.2963665008545,3,37.6585922241211,3,15.2963665008545
Cody White,WR,33.6598167419434,11.9,21.6919175338745,16.5,17.1598167419434,4.6,5.19191753387453
Mason Tipton,WR,34.4514541625977,10.4,21.223154373169,12.9,21.5514541625977,2.5,8.32315437316897
Devontez Walker,WR,32.1050224304199,14,22.147260093689,34.6,2.4949775695801,20.6,12.452739906311
Dareke Young,WR,33.3268699645996,10.2,20.6070914840698,5.8,27.5268699645996,4.4,14.8070914840698
Malachi Corley,WR,36.4674110412598,4.6,18.9403349685669,26.1,10.3674110412598,21.5,7.15966503143309
Nikko Remigio,WR,37.8165092468262,0.9,17.5124291610718,-0.3,38.1165092468262,1.2,17.8124291610718
Ryan Miller,WR,36.131534576416,1.8,17.2491905593872,10.4,25.731534576416,8.6,6.8491905593872
Brycen Tremayne,WR,34.1109809875488,5.1,18.154941444397,21,13.1109809875488,15.9,2.84505855560304
Isaiah Williams,WR,35.3916282653809,1.9,16.9712327194214,33.7,1.69162826538091,31.8,16.7287672805786
Charlie Jones,WR,32.2899551391602,7.1,18.4354798126221,0,32.2899551391602,7.1,18.4354798126221
Kameron Johnson,WR,36.4034233093262,0,16.3815404891968,11.7,24.7034233093262,11.7,4.68154048919679
Bryce Oliver,WR,32.1397552490234,6.9,18.2578898620605,1.3,30.8397552490234,5.6,16.9578898620605
Anthony Gould,WR,32.5871849060059,3.7,16.6992332077027,1.6,30.9871849060059,2.1,15.0992332077027
Xavier Smith,WR,32.8776359558105,1.8,15.7849361801147,39.3,6.4223640441895,37.5,23.5150638198853
